img_pair,is_related
face06013.jpg-face00537.jpg,0.014663090929389
face02525.jpg-face00024.jpg,0.9901254177093506
face05702.jpg-face05676.jpg,0.0007092593004927039
face01914.jpg-face00011.jpg,0.9966004490852356
face04866.jpg-face01859.jpg,0.008221866562962532
face04945.jpg-face03473.jpg,0.0012225110549479723
face03802.jpg-face06055.jpg,0.07658517360687256
face02488.jpg-face06012.jpg,0.09704641997814178
face03693.jpg-face00540.jpg,0.9983999133110046
face00060.jpg-face05573.jpg,0.9992676377296448
face03100.jpg-face02584.jpg,0.9967523813247681
face02424.jpg-face01142.jpg,0.34118303656578064
face02949.jpg-face03286.jpg,0.004116025287657976
face00261.jpg-face05583.jpg,0.9795958995819092
face03972.jpg-face03530.jpg,0.9978591799736023
face00155.jpg-face02664.jpg,0.9982882142066956
face04771.jpg-face05282.jpg,0.24553576111793518
face01170.jpg-face04538.jpg,2.898160892073065e-05
face00393.jpg-face02585.jpg,0.0004792165709659457
face03801.jpg-face03059.jpg,0.034054629504680634
face05674.jpg-face01267.jpg,0.055925823748111725
face03933.jpg-face00655.jpg,0.005241832695901394
face03520.jpg-face03961.jpg,0.12539441883563995
face04653.jpg-face03368.jpg,0.010315882042050362
face03942.jpg-face00821.jpg,0.9938055276870728
face01922.jpg-face04362.jpg,0.03132828325033188
face01528.jpg-face00725.jpg,0.00011989157064817846
face01684.jpg-face03533.jpg,0.9953201413154602
face05942.jpg-face05275.jpg,0.9949687123298645
face03801.jpg-face02542.jpg,0.99649977684021
face03934.jpg-face00379.jpg,0.0002681073092389852
face01989.jpg-face05142.jpg,0.998936116695404
face03730.jpg-face03378.jpg,0.005784185137599707
face01422.jpg-face02844.jpg,0.0007620328688062727
face05895.jpg-face00104.jpg,0.9974888563156128
face04485.jpg-face05256.jpg,4.543277827906422e-05
face05888.jpg-face01909.jpg,0.00016888110258150846
face01015.jpg-face01796.jpg,0.9757660627365112
face03377.jpg-face04576.jpg,0.057356320321559906
face04622.jpg-face02785.jpg,0.4318877160549164
face05466.jpg-face00149.jpg,0.9901410937309265
face03043.jpg-face05705.jpg,0.00123608170542866
face04232.jpg-face05867.jpg,0.9952706694602966
face02429.jpg-face03847.jpg,0.6310741901397705
face05585.jpg-face03659.jpg,0.0017318256432190537
face02515.jpg-face04670.jpg,0.9260311722755432
face02017.jpg-face02988.jpg,0.9829307198524475
face04565.jpg-face01702.jpg,0.0035820924676954746
face04548.jpg-face03632.jpg,0.9246758818626404
face01498.jpg-face00137.jpg,0.49384933710098267
face01147.jpg-face05303.jpg,0.8924873471260071
face00487.jpg-face05557.jpg,0.9968844056129456
face06090.jpg-face03399.jpg,0.8748841285705566
face03505.jpg-face00482.jpg,0.9947053790092468
face03323.jpg-face04892.jpg,0.02150164544582367
face04971.jpg-face04338.jpg,0.9950716495513916
face03777.jpg-face04226.jpg,0.9868389964103699
face00367.jpg-face05592.jpg,0.6148622035980225
face03316.jpg-face02074.jpg,0.9992573857307434
face00547.jpg-face00671.jpg,0.9946681261062622
face05982.jpg-face00421.jpg,0.024809887632727623
face00009.jpg-face02393.jpg,0.03567696362733841
face01424.jpg-face01679.jpg,0.9970822930335999
face00958.jpg-face02245.jpg,0.8165225386619568
face00357.jpg-face04085.jpg,0.9993807077407837
face00715.jpg-face03193.jpg,0.9926580786705017
face04436.jpg-face02899.jpg,0.3252423405647278
face05466.jpg-face00686.jpg,0.00012229860294610262
face00667.jpg-face01209.jpg,0.7952485680580139
face00991.jpg-face05114.jpg,0.001702441368252039
face01422.jpg-face00377.jpg,0.99826580286026
face01368.jpg-face04993.jpg,0.9931495785713196
face00792.jpg-face05240.jpg,0.974153459072113
face00389.jpg-face01432.jpg,0.7651242613792419
face04643.jpg-face01958.jpg,0.030579309910535812
face02271.jpg-face04889.jpg,0.0007128195138648152
face01714.jpg-face02613.jpg,0.9088706374168396
face01188.jpg-face02507.jpg,0.00777889508754015
face04187.jpg-face00783.jpg,0.9923918843269348
face03875.jpg-face02515.jpg,0.00016750670329201967
face01660.jpg-face03026.jpg,0.9771551489830017
face01648.jpg-face05801.jpg,0.005067707970738411
face02524.jpg-face03414.jpg,0.9908407926559448
face02811.jpg-face02880.jpg,0.9990944862365723
face02143.jpg-face01382.jpg,0.997352123260498
face04756.jpg-face02447.jpg,0.41373175382614136
face02027.jpg-face04344.jpg,0.9976202845573425
face05846.jpg-face04410.jpg,0.04092484712600708
face05504.jpg-face00299.jpg,0.9184583425521851
face00217.jpg-face05556.jpg,0.9943407773971558
face05207.jpg-face03619.jpg,0.9529159665107727
face03435.jpg-face04204.jpg,0.9693480134010315
face03048.jpg-face03297.jpg,0.8803018927574158
face04785.jpg-face04438.jpg,0.014886008575558662
face04898.jpg-face03754.jpg,0.001860565971583128
face01978.jpg-face00942.jpg,0.9822554588317871
face03163.jpg-face04984.jpg,0.0018128753872588277
face02357.jpg-face02059.jpg,0.9894166588783264
face01035.jpg-face00998.jpg,0.001373765175230801
face02434.jpg-face02621.jpg,0.9968398809432983
face02239.jpg-face01188.jpg,0.0005056668887846172
face02270.jpg-face05528.jpg,0.8713867664337158
face02442.jpg-face03097.jpg,0.995384156703949
face00893.jpg-face03129.jpg,0.9933342933654785
face00699.jpg-face04845.jpg,0.9988709092140198
face05419.jpg-face03733.jpg,0.2533821165561676
face04486.jpg-face01517.jpg,0.8740444779396057
face01298.jpg-face00562.jpg,0.6662579774856567
face05508.jpg-face03440.jpg,0.8491182327270508
face00932.jpg-face04906.jpg,0.49996525049209595
face04930.jpg-face04136.jpg,0.9972286820411682
face05137.jpg-face02744.jpg,0.998451828956604
face05246.jpg-face04591.jpg,0.9975078105926514
face02326.jpg-face00936.jpg,0.004487971309572458
face03441.jpg-face02912.jpg,0.0031397375278174877
face01368.jpg-face00501.jpg,0.10556164383888245
face00060.jpg-face05498.jpg,0.9927903413772583
face02092.jpg-face00060.jpg,0.6992868185043335
face03909.jpg-face02117.jpg,0.8986769914627075
face03872.jpg-face04574.jpg,0.3230562210083008
face05972.jpg-face00941.jpg,0.981278657913208
face01446.jpg-face04045.jpg,3.1614286854164675e-05
face06112.jpg-face04901.jpg,0.9880365133285522
face02632.jpg-face04576.jpg,0.1770344078540802
face03358.jpg-face05944.jpg,0.002093706978484988
face05226.jpg-face03345.jpg,0.9986672401428223
face05636.jpg-face04104.jpg,0.6597872376441956
face04278.jpg-face01117.jpg,0.9972871541976929
face04732.jpg-face03423.jpg,0.923344612121582
face00487.jpg-face00761.jpg,0.0002868836163543165
face02411.jpg-face05819.jpg,0.003729533404111862
face01775.jpg-face01772.jpg,0.9910927414894104
face03023.jpg-face00026.jpg,0.7569177150726318
face02013.jpg-face04667.jpg,0.9984464049339294
face03635.jpg-face00966.jpg,0.7286173701286316
face01621.jpg-face02879.jpg,0.9973596930503845
face01210.jpg-face00293.jpg,0.7503347396850586
face03688.jpg-face00627.jpg,0.0008595407707616687
face00552.jpg-face05856.jpg,0.9992145299911499
face05812.jpg-face03504.jpg,0.6863881945610046
face04837.jpg-face01336.jpg,0.9995036125183105
face01696.jpg-face02311.jpg,0.9082874059677124
face04513.jpg-face01846.jpg,0.7610378265380859
face01708.jpg-face05203.jpg,0.0071862926706671715
face00130.jpg-face06097.jpg,0.05442807078361511
face04076.jpg-face00059.jpg,0.9599080085754395
face04366.jpg-face06016.jpg,0.04033742472529411
face02033.jpg-face05372.jpg,0.9882440567016602
face02699.jpg-face04523.jpg,0.05456363037228584
face01470.jpg-face01988.jpg,0.9722998142242432
face01503.jpg-face03608.jpg,0.991904079914093
face05492.jpg-face03681.jpg,0.0027701605577021837
face01333.jpg-face01879.jpg,0.22716321051120758
face01942.jpg-face04548.jpg,0.006000671535730362
face05047.jpg-face00178.jpg,0.9989650249481201
face04497.jpg-face00208.jpg,0.23914417624473572
face02004.jpg-face01336.jpg,0.9989544153213501
face04278.jpg-face02891.jpg,0.9894843697547913
face02549.jpg-face02601.jpg,0.04903395473957062
face01476.jpg-face00276.jpg,5.290110038913554e-07
face02614.jpg-face04705.jpg,0.9694517850875854
face02408.jpg-face00883.jpg,0.9972754120826721
face05722.jpg-face05643.jpg,0.003972160629928112
face05623.jpg-face05100.jpg,0.9988483190536499
face04137.jpg-face03717.jpg,0.999046266078949
face02401.jpg-face04725.jpg,0.9981277585029602
face00969.jpg-face02896.jpg,0.3125753700733185
face01278.jpg-face04010.jpg,0.8730865120887756
face01654.jpg-face05038.jpg,0.9771685600280762
face06043.jpg-face02270.jpg,0.1918448507785797
face03124.jpg-face03723.jpg,0.0006959139136597514
face00654.jpg-face02438.jpg,0.0004547812568489462
face02268.jpg-face04167.jpg,0.9828146696090698
face05892.jpg-face05537.jpg,0.9968270659446716
face00060.jpg-face01796.jpg,0.9924105405807495
face03014.jpg-face05578.jpg,0.9714122414588928
face00674.jpg-face02854.jpg,0.015724847093224525
face04840.jpg-face02356.jpg,0.9986141920089722
face05089.jpg-face01448.jpg,0.997849702835083
face05580.jpg-face05686.jpg,0.00015687821723986417
face01347.jpg-face05762.jpg,0.7628665566444397
face02443.jpg-face04023.jpg,0.798584520816803
face03419.jpg-face05354.jpg,0.004693261347711086
face04708.jpg-face00861.jpg,0.09990265965461731
face01422.jpg-face05232.jpg,0.9946833252906799
face04300.jpg-face05360.jpg,0.8976688981056213
face03115.jpg-face02973.jpg,0.001983136869966984
face05622.jpg-face04144.jpg,0.9860958456993103
face05806.jpg-face00884.jpg,0.991818904876709
face02040.jpg-face03676.jpg,0.8384425044059753
face03137.jpg-face05204.jpg,0.02402128092944622
face00539.jpg-face02865.jpg,3.9920520066516474e-05
face04384.jpg-face04322.jpg,0.7290940880775452
face01528.jpg-face03831.jpg,0.998151957988739
face02349.jpg-face06005.jpg,0.9950492978096008
face05200.jpg-face02048.jpg,0.0003014866088051349
face02123.jpg-face05706.jpg,0.9332290887832642
face01681.jpg-face05477.jpg,0.620857298374176
face05998.jpg-face03050.jpg,0.07015704363584518
face03766.jpg-face01390.jpg,0.965543270111084
face03972.jpg-face05593.jpg,0.0002487629244569689
face01531.jpg-face05280.jpg,0.4905392825603485
face02697.jpg-face01605.jpg,0.9858400821685791
face05648.jpg-face00433.jpg,0.9114883542060852
face02824.jpg-face05748.jpg,0.23170414566993713
face01004.jpg-face03695.jpg,2.268585012643598e-05
face02080.jpg-face05467.jpg,0.8738681077957153
face04335.jpg-face01226.jpg,0.9275214672088623
face05350.jpg-face00229.jpg,0.8549053072929382
face04971.jpg-face03911.jpg,2.7678861442836933e-05
face02629.jpg-face00503.jpg,0.6346515417098999
face00041.jpg-face04286.jpg,0.9991042017936707
face06006.jpg-face05703.jpg,0.9926580786705017
face04315.jpg-face04209.jpg,0.00017860799562186003
face03775.jpg-face04421.jpg,0.10314501076936722
face03208.jpg-face05827.jpg,0.9957691431045532
face01066.jpg-face04051.jpg,0.42512762546539307
face02495.jpg-face00713.jpg,0.9938982725143433
face01196.jpg-face02770.jpg,0.9921801090240479
face04497.jpg-face00386.jpg,0.8960838317871094
face02241.jpg-face04173.jpg,0.9932985901832581
face01111.jpg-face02398.jpg,0.002162751043215394
face03372.jpg-face02162.jpg,0.9966456294059753
face01269.jpg-face01792.jpg,0.9929149150848389
face04078.jpg-face01374.jpg,0.006303155329078436
face01426.jpg-face00264.jpg,0.9860488176345825
face05866.jpg-face00063.jpg,0.0281771719455719
face00373.jpg-face04913.jpg,0.9264698028564453
face00589.jpg-face03295.jpg,0.996751070022583
face05666.jpg-face02681.jpg,0.998618483543396
face01354.jpg-face06032.jpg,0.0002468553138896823
face01866.jpg-face05868.jpg,0.9987229704856873
face01606.jpg-face05625.jpg,0.3920825719833374
face04100.jpg-face05621.jpg,0.9974035620689392
face04368.jpg-face02098.jpg,0.973249077796936
face01298.jpg-face00149.jpg,0.9922927618026733
face01476.jpg-face03072.jpg,0.8073785901069641
face05941.jpg-face02998.jpg,0.9492750763893127
face01561.jpg-face04251.jpg,0.9953266382217407
face00858.jpg-face04243.jpg,0.9821498990058899
face04073.jpg-face00735.jpg,4.166370854363777e-05
face03926.jpg-face02187.jpg,0.9588662981987
face02798.jpg-face05797.jpg,0.0017861793749034405
face01338.jpg-face05314.jpg,0.9962777495384216
face05088.jpg-face06083.jpg,0.9966939687728882
face03506.jpg-face02829.jpg,0.9858096241950989
face05951.jpg-face03841.jpg,0.9971216320991516
face00685.jpg-face05406.jpg,0.9957914352416992
face01161.jpg-face02131.jpg,0.9950686693191528
face01050.jpg-face01631.jpg,0.00513787567615509
face05422.jpg-face01901.jpg,0.9955242872238159
face00786.jpg-face02051.jpg,0.992012083530426
face02646.jpg-face04749.jpg,0.032008636742830276
face05858.jpg-face03685.jpg,0.9882070422172546
face06095.jpg-face03337.jpg,0.9880244135856628
face03960.jpg-face02188.jpg,0.9954867959022522
face05764.jpg-face05690.jpg,3.930920865968801e-05
face06116.jpg-face05521.jpg,0.995151162147522
face00806.jpg-face01047.jpg,0.9954272508621216
face00431.jpg-face05281.jpg,2.2184583485795883e-06
face04007.jpg-face01057.jpg,0.012572523206472397
face04122.jpg-face03511.jpg,0.9034175872802734
face04113.jpg-face04651.jpg,0.013937324285507202
face00729.jpg-face04618.jpg,0.6746367812156677
face04456.jpg-face03989.jpg,0.9771201610565186
face01471.jpg-face01576.jpg,0.00847542006522417
face01683.jpg-face01949.jpg,0.8544911742210388
face00868.jpg-face04781.jpg,0.012951330281794071
face00624.jpg-face03352.jpg,0.9637814164161682
face02990.jpg-face04029.jpg,0.06101866066455841
face05643.jpg-face00177.jpg,0.3758649230003357
face03635.jpg-face00188.jpg,0.8482110500335693
face01088.jpg-face02628.jpg,0.9995458722114563
face04849.jpg-face00522.jpg,0.08328109979629517
face05957.jpg-face05268.jpg,0.9968408346176147
face02451.jpg-face02718.jpg,0.23121780157089233
face03140.jpg-face05803.jpg,0.010513320565223694
face04873.jpg-face03435.jpg,0.0016650470206514
face05056.jpg-face00167.jpg,0.0018570739775896072
face06096.jpg-face00202.jpg,0.0003932279360014945
face03694.jpg-face01810.jpg,0.6854346394538879
face00282.jpg-face02640.jpg,0.14636097848415375
face00074.jpg-face01526.jpg,0.6800510287284851
face04814.jpg-face01038.jpg,0.04589370638132095
face00276.jpg-face02291.jpg,0.17363443970680237
face03466.jpg-face00151.jpg,0.6099640727043152
face01980.jpg-face01702.jpg,0.0004060177016071975
face02402.jpg-face05452.jpg,0.9981535077095032
face05572.jpg-face01793.jpg,0.004566915333271027
face05812.jpg-face05947.jpg,0.000762040086556226
face05194.jpg-face02541.jpg,0.9970953464508057
face04862.jpg-face00113.jpg,0.9986143112182617
face02499.jpg-face04997.jpg,0.9931550621986389
face03591.jpg-face05912.jpg,0.9974076151847839
face05358.jpg-face03379.jpg,0.7428456544876099
face00150.jpg-face00614.jpg,0.99607253074646
face01783.jpg-face04326.jpg,0.9884607791900635
face05286.jpg-face01781.jpg,0.8479971885681152
face02534.jpg-face01989.jpg,0.998552143573761
face00780.jpg-face04256.jpg,0.04442507401108742
face01062.jpg-face01133.jpg,0.9604926705360413
face01231.jpg-face04390.jpg,0.9972183704376221
face02722.jpg-face01875.jpg,0.9976369142532349
face03837.jpg-face01619.jpg,0.5838901996612549
face02998.jpg-face05142.jpg,0.9982327222824097
face05604.jpg-face00149.jpg,0.38557180762290955
face00137.jpg-face01215.jpg,0.9925056099891663
face02118.jpg-face04742.jpg,0.9982315897941589
face02159.jpg-face04455.jpg,0.8205034136772156
face05369.jpg-face06100.jpg,0.009702317416667938
face05605.jpg-face01336.jpg,0.8148141503334045
face04532.jpg-face00728.jpg,0.0001721529697533697
face01665.jpg-face04893.jpg,0.9937276840209961
face03160.jpg-face03703.jpg,0.9083661437034607
face04126.jpg-face01601.jpg,0.0895104706287384
face04260.jpg-face03896.jpg,0.33557069301605225
face05360.jpg-face05662.jpg,0.02428794838488102
face05072.jpg-face05192.jpg,0.9926533699035645
face05431.jpg-face02519.jpg,0.00047133566113188863
face01189.jpg-face01832.jpg,0.9991470575332642
face00201.jpg-face05838.jpg,0.00010485827078809962
face00495.jpg-face04138.jpg,0.0019213961204513907
face03662.jpg-face02098.jpg,0.9963984489440918
face01820.jpg-face02376.jpg,0.0026221692096441984
face04737.jpg-face02648.jpg,0.0024896564427763224
face01183.jpg-face03637.jpg,0.0008115140371955931
face02398.jpg-face04703.jpg,0.9973143935203552
face01000.jpg-face03215.jpg,0.9702328443527222
face04467.jpg-face00388.jpg,0.999041736125946
face03498.jpg-face01894.jpg,0.9981377124786377
face03350.jpg-face03070.jpg,0.9995261430740356
face05138.jpg-face02110.jpg,0.9915997982025146
face02424.jpg-face05001.jpg,0.011214001104235649
face02409.jpg-face05996.jpg,0.9752458333969116
face01790.jpg-face03172.jpg,0.002333106240257621
face01282.jpg-face04379.jpg,0.7742364406585693
face05278.jpg-face01024.jpg,0.01828092522919178
face06120.jpg-face03677.jpg,0.4302932620048523
face04491.jpg-face01840.jpg,0.00025851684040389955
face02878.jpg-face04269.jpg,0.7262700200080872
face05356.jpg-face02286.jpg,0.9825682640075684
face02282.jpg-face00405.jpg,0.9966128468513489
face03517.jpg-face00381.jpg,0.9392458200454712
face03367.jpg-face00753.jpg,0.9857389330863953
face00009.jpg-face02620.jpg,5.833914838149212e-05
face05096.jpg-face01944.jpg,0.000890443567186594
face06116.jpg-face00487.jpg,0.9962632060050964
face00555.jpg-face04083.jpg,0.9674710631370544
face03330.jpg-face00595.jpg,3.319393363199197e-05
face00972.jpg-face03143.jpg,0.01497744582593441
face05218.jpg-face04083.jpg,0.9848681092262268
face04561.jpg-face05747.jpg,0.9802891612052917
face02696.jpg-face02042.jpg,0.7207285761833191
face03499.jpg-face04075.jpg,0.9820570945739746
face05864.jpg-face03462.jpg,0.029609737917780876
face00767.jpg-face00905.jpg,0.9985029697418213
face04700.jpg-face00482.jpg,0.9210233688354492
face02734.jpg-face01739.jpg,0.9867995381355286
face03537.jpg-face03919.jpg,0.9952612519264221
face04933.jpg-face05325.jpg,0.995081901550293
face01396.jpg-face00727.jpg,0.9907808899879456
face01691.jpg-face03411.jpg,0.9977611303329468
face05428.jpg-face01927.jpg,0.19360655546188354
face00057.jpg-face02251.jpg,0.9990050196647644
face05592.jpg-face05865.jpg,0.0270230695605278
face04063.jpg-face02860.jpg,0.00038226728793233633
face03339.jpg-face05442.jpg,0.9917091727256775
face02940.jpg-face02592.jpg,0.9983417987823486
face05034.jpg-face02315.jpg,0.0007487597176805139
face05054.jpg-face04235.jpg,0.8767126798629761
face04291.jpg-face00193.jpg,0.021949375048279762
face03048.jpg-face04736.jpg,0.21875953674316406
face05939.jpg-face01889.jpg,0.036393798887729645
face05722.jpg-face01781.jpg,0.9778295159339905
face01052.jpg-face00017.jpg,0.00017678862786851823
face03116.jpg-face04642.jpg,0.9453336596488953
face03551.jpg-face00925.jpg,0.9523535370826721
face00699.jpg-face04604.jpg,8.685816283104941e-06
face01955.jpg-face01825.jpg,0.00017550693883094937
face03772.jpg-face01970.jpg,0.6439699530601501
face02198.jpg-face04120.jpg,0.9933300614356995
face00577.jpg-face00020.jpg,0.1829090565443039
face03189.jpg-face00679.jpg,3.210694922017865e-05
face00454.jpg-face02521.jpg,0.5444305539131165
face05373.jpg-face01346.jpg,0.0334906280040741
face04288.jpg-face01229.jpg,0.9326356053352356
face01416.jpg-face03969.jpg,0.006519561633467674
face04001.jpg-face02308.jpg,0.01435422245413065
